product_id,type,air_temperature,process_temperature,rotational_speed,torque,tool_wear
M20001,L,298.8995939612006,308.06886462008623,2319,23.667547399846356,57
M20002,H,296.3193541951895,305.60720400887993,1954,18.053169403056135,39
M20003,H,298.3961499806047,310.6261732527306,2340,21.78826929612525,55
M20004,H,298.36158636620615,309.85822102795316,2576,17.87751310130191,112
M20005,M,299.7506475020682,306.61212015314675,1950,37.273851246601936,9
M20006,L,296.7873762052139,306.35348936374686,1800,16.145472708933852,93
M20007,L,296.8619234469253,308.3418080839611,2145,35.13753982927782,61
M20008,L,297.86312666321976,306.93234333831487,2331,26.41705379329138,91
M20009,M,296.85175541494016,308.21365084524,1433,22.562716770095786,57
M20010,M,298.9678499914874,307.40313571086403,2554,25.11865431661611,18
M20011,M,298.28486157666543,306.8139503963605,1447,10.042806416882746,93
M20012,M,298.9086775677035,309.7924024676764,2054,38.66404969008778,53
M20013,L,295.26564345336476,307.1619687940466,1660,26.722405828935,90
M20014,H,295.7181400785241,308.13533043070737,2373,24.169719888652068,3
M20015,M,295.6555532117396,307.1611356010848,1966,32.255416020504,70
M20016,M,295.68438059398727,307.4047557079305,1895,19.012567129541193,52
M20017,M,297.07450886286625,308.1368446025191,1590,33.89172102347645,12
M20018,H,297.3031514808164,310.4474952108073,1897,36.28225329529026,106
M20019,M,296.18469119223414,307.6081505800016,2400,24.272934982727328,47
M20020,M,298.5862111613761,306.0300330035918,1875,29.223431811314537,75
M20021,H,297.3652790417086,308.319642819419,1876,31.844838494414013,119
M20022,M,297.5670050087252,306.2489802833035,1485,38.18778270233411,102
M20023,H,299.1422659749806,311.59266487734016,2459,34.36967541957587,117
M20024,M,298.99040703565174,308.8099029736522,1798,15.085711706986274,42
M20025,L,299.2848781305588,305.23571943151995,1630,26.516291379247164,73
M20026,M,297.4377624047644,306.84122038769505,2310,36.30102790544906,25
M20027,M,295.98766444733576,308.0907081989185,1655,38.87558464229371,77
M20028,H,295.8244887242082,307.74115324508284,1939,26.491423624021824,119
M20029,M,295.1776440241518,306.97073672493946,2222,11.34298782535417,7
M20030,M,296.8080832385603,305.44535599988984,2404,39.97891180735611,44
M20031,M,296.6380832231304,305.69141265742013,2039,14.03711375934063,21
M20032,L,297.9517292715317,311.5846297537747,2208,39.28641466236179,28
M20033,M,299.15320162996903,311.4862905643904,1836,13.220524736816213,7
M20034,L,296.75300775504166,306.3134991609185,2246,10.717090784269926,62
M20035,M,296.3860979134715,305.8444269981431,2491,30.807975835451316,106
M20036,L,296.6189945143215,310.1792504230549,1630,22.54298628032698,113
M20037,M,295.9924552788955,309.55324816122135,1780,20.63533054136818,8
M20038,L,296.03142928250327,311.43096443599586,1584,24.280039021419746,12
M20039,L,295.63968186202163,310.7889597055133,1833,18.2895155863238,21
M20040,H,299.6130157653898,307.67757797250886,1647,27.868633390611222,70
M20041,M,297.55884814056844,306.6953012319202,2492,28.106786550864594,77
M20042,H,298.36184609214644,309.98434150746976,1491,10.12480478292636,16
M20043,H,295.18334075642315,306.90537089088843,1473,27.809119882266163,39
M20044,H,299.9431716728097,310.7312149483631,1742,18.027638739589914,9
M20045,L,295.45516927713135,305.9076874865021,2296,23.487922302397337,21
M20046,H,298.30922873485133,305.0733847374691,1856,30.547121111803413,71
M20047,M,298.37842316337014,308.4893023557808,1834,19.114662911155527,81
M20048,M,296.5751490188108,305.2661554694322,2387,39.572923894280166,90
M20049,L,299.4616872862762,310.84827992803275,1595,18.426407123467598,90
M20050,M,299.45109093720583,306.4245616361737,2350,36.86100353611186,91
M20051,H,296.63955549648335,305.24691335419425,2508,27.483820742550193,48
M20052,H,298.57591052863876,306.70273402256174,2234,13.471421518279161,67
M20053,M,298.66310954726043,307.5961242950264,1829,28.14590659958098,105
M20054,M,298.12065161351074,309.8418510892087,2076,19.871486316602862,59
M20055,M,299.8420660060842,307.83687348163767,2396,27.97502494558988,108
M20056,M,296.0129872398442,311.4991746801512,1992,18.83716904591842,34
M20057,H,296.7911277222956,310.1199489523008,2016,36.45437808914076,58
M20058,L,296.3808801825801,310.8986879298717,2496,11.582673793735099,0
M20059,L,299.7421414802936,305.6390425299273,2289,13.558894611207286,49
M20060,L,298.8153603639054,311.5669437471984,1562,10.169258617569938,20
M20061,M,295.23886606342967,307.72613532821373,2543,36.752003126626576,41
M20062,M,297.17280504847326,311.0926291632753,3295,60.76454653120023,212
M20063,L,297.3586915986956,307.3780919427825,1710,15.07706163179206,8
M20064,H,296.2978554656431,305.38589693180006,2480,30.47150778993084,46
M20065,L,297.65226330366636,309.7896836564863,1692,36.789310122699945,40
M20066,H,295.1951657573761,310.550871776337,2452,22.558510488333596,90
M20067,M,298.23306004234075,310.4287443992495,2409,23.462243740130525,21
M20068,H,298.28713192580926,310.1851456738304,1980,35.163872743329335,32
M20069,H,299.213077707076,311.10782223928373,2329,32.219401925793676,112
M20070,L,297.56273501720693,310.54970398749646,1414,38.6296105171384,31
M20071,L,297.84212479357154,307.35110047553314,2015,32.021220327010234,23
M20072,L,297.23850648719247,308.4532156794743,2265,36.329865041501094,24
M20073,H,296.9972441119286,307.496634341002,2297,18.236266837872208,87
M20074,H,297.35875344425705,306.931191615557,1550,37.86625342034781,117
M20075,M,298.18741789003406,309.51090427383707,2530,39.9657433787483,46
M20076,M,297.9105327405952,311.73355321576014,3286,64.84871201079845,207
M20077,L,298.57453758753127,307.9668095370659,2243,20.012583272487454,95
M20078,H,296.6709405385689,310.3753098524477,2486,36.85289621862685,108
M20079,L,297.4223447601933,307.46191173718233,1444,12.600538651912364,116
M20080,H,299.44511947784605,311.0032621139869,1752,20.480762025039375,48
M20081,H,298.29896516913345,311.2476662020583,2016,18.436951206466755,46
M20082,M,299.3974170669006,311.98731407967904,1636,37.64137242035014,113
M20083,M,299.71886999650036,311.4563771827232,1701,13.524886231577216,110
M20084,M,296.8136444416349,311.1584501210202,2486,23.758427228438887,22
M20085,L,298.02544451327867,307.46885251656425,2349,21.050715872256863,115
M20086,L,295.6876886011799,306.74077306310016,2426,16.50225970870519,22
M20087,M,296.1181937997299,309.02447147512896,2339,35.460279266007575,8
M20088,L,297.65197793566165,307.3614502527264,3233,53.06020379794687,192
M20089,L,298.3741557006176,306.86763493644463,1591,25.591879524361786,85
M20090,H,299.2773219565122,311.07215942063374,2067,32.33956391909089,74
M20091,L,296.8345047020103,305.6223487950928,1405,21.761170940292104,17
M20092,H,296.9136712625162,307.20717750343323,2379,30.9563991503978,52
M20093,L,295.81991138793614,305.15108900849606,1651,13.036564072843493,105
M20094,L,297.62925934807413,311.55481485111034,2167,11.796775490018193,40
M20095,L,299.25269531397436,309.42817559150535,1658,25.46344767214601,77
M20096,L,295.5660526753049,309.2255708170054,2273,39.03759907537975,33
M20097,L,299.56992484497346,311.85663006751145,1466,24.360960589531945,118
M20098,M,295.0795520562222,311.08219611283664,2505,27.968970323913187,59
M20099,H,297.11413601326046,308.9106220921566,2544,19.513213821828586,16
M20100,L,299.78089663431973,311.41889762485016,1524,38.00103114811943,4
